bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
335.92381048346977,305.8852723155615,30.038538167908257,14.81935548244428,2.7612342208297025,620.2661013407658,0.08309634541977065,0.0,0.4,1,0.0901611858883016,0.0,0.1683143615547227,0.0,5.421893960938381,0.0,0.0,0.0,AGRICULTURAL_BURNING
357.5707930707859,299.54110691638004,58.02968615440585,18.776932309456747,2.9845162236438725,980.0439885841205,0.21343228718135282,0.0,0.65,1,0.19292006933803824,0.13654785615561787,0.3362186014170142,0.0,51.659296184021706,0.0,0.0,0.0,WILDFIRE_FOREST
366.6852823204232,304.8753402113643,61.80994210905891,165.3975314953959,5.114379693513826,1206.8748883086507,0.19659983459731115,0.0,0.85,1,0.5322203640377522,0.8493443619502012,0.16497634671543504,0.0,1.6724436005022478,1.0,5.879316458264389,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
324.0587890607803,288.82131464939965,35.237474411380674,13.688578133435469,2.687070194040024,677.3376949039318,0.1156784983182305,1.0,1.0,26,0.9364766300124647,1.3311716776588896,0.7019084678891525,1.0,3.1207329407701137,0.0,0.4044686163860741,0.0,MINING_COAL_FIRE
330.81827281391634,293.3238486671401,37.494424146776225,19.745503614002352,3.03232952989423,659.4634591970577,0.10173606036694055,0.0,0.4,1,0.1714591651011853,0.0,0.32118090493771134,0.0,26.093330198066774,0.0,0.0,0.0,AGRICULTURAL_BURNING
352.10701822657427,286.3619916803883,65.74502654618595,39.442464860562225,3.699880343347309,1004.6469061925086,0.2391500884872865,1.0,0.65,3,0.11108559964953962,0.1811458047924882,0.23245585846401165,0.0,56.56006583552169,0.0,0.0,0.0,WILDFIRE_FOREST
342.28350296193145,300.32929294002736,41.95421002190409,37.647561979824445,3.6544836936085083,865.5066497988378,0.15984736673968028,0.0,1.0,2,0.2384538512962607,0.4154631809569701,0.36224368474473057,0.0,33.877498908843215,0.0,0.0,0.0,WILDFIRE_FOREST
333.67481478893126,294.0620527056938,39.61276208323744,3.031359156852391,1.3941035788641623,686.9524540497147,0.10703190520809361,0.0,0.65,2,0.1253665908480028,0.0,0.25906659597745785,0.0,25.706960743954493,0.0,0.0,0.0,AGRICULTURAL_BURNING
336.0097421062675,286.15135607532824,49.85838603093924,121.24422218755332,4.806020864968582,910.9620948751306,0.18619462010313081,0.0,0.65,3,0.24209391625264629,0.3963254225164373,0.324419790911042,0.0,62.30847791588911,0.0,0.0,0.0,WILDFIRE_FOREST
365.7429463272845,301.48346637827905,64.25947994900548,163.41303122546705,5.102381744842469,1238.0383342084228,0.20359851414001565,1.0,0.85,2,0.317221263559052,1.0698874950809196,0.27734002679890096,0.0,0.7638068148877402,1.0,3.728512756688848,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
346.38155995114755,289.14229334079397,57.23926661035358,55.32632583867135,4.031162025121097,895.0060970681504,0.21079755536784525,0.0,0.65,1,0.117387803278772,0.28508182635486823,0.4261410451305635,0.0,14.219011281241407,0.0,0.0,0.0,WILDFIRE_FOREST
339.98271287232063,296.3236475073811,43.65906536493952,37.955198791664216,3.662412236880164,1026.4082451079348,0.09231813072987904,1.0,0.9,14,0.8878243007864729,1.3489659213698468,0.7145255686355279,1.0,0.429929581843553,1.0,-0.5063967364920072,0.0,INDUSTRIAL_PERSISTENT_SOURCE
357.4800462008842,291.65992953528706,65.82011666559714,13.125798705748497,2.6480028209735824,1128.7317500540225,0.1366402333311943,1.0,1.0,40,0.8596018708632378,1.7699599988064967,0.7830317308508132,1.0,2.127480616026536,1.0,0.5802462353640159,0.0,INDUSTRIAL_PERSISTENT_SOURCE
373.04190922468626,306.73808470988786,66.30382451479841,178.00065375931484,5.1873894581207605,1236.9245653526114,0.20943949861370972,0.0,0.95,1,0.36806326456765837,1.1960436339765923,0.4448785592846072,0.0,0.7664703913346708,1.0,7.257730542722136,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
385.9021149609245,306.8051998549184,79.09691510600612,128.173757788892,4.861158457629173,1358.1476008324946,0.24599118601716033,1.0,1.0,4,0.3589730158577894,1.4933535994004714,0.24441618691899927,1.0,1.5855760236723426,1.0,5.37546785126601,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
335.65246456566877,298.50673651010806,37.14572805556071,2.9112165384102027,1.3638484607480474,669.44551331342,0.10086432013890179,0.0,0.8,2,0.0631368546989027,0.0,0.10655541316233363,0.0,47.82174528132968,0.0,0.0,0.0,AGRICULTURAL_BURNING
341.1407865773731,291.1689437540729,49.971842823300165,57.00760218919942,4.060574074184782,1052.81338568476,0.10494368564660034,1.0,0.75,11,0.7900742817046456,1.6957866166463869,0.7916350232699723,1.0,1.3992359359541648,1.0,0.5480027421397071,0.0,INDUSTRIAL_PERSISTENT_SOURCE
338.03365570057315,296.5908068808517,41.44284881972146,16.670640068548074,2.87190450913611,700.2692292371445,0.13340813948491848,0.0,0.7,13,0.7786256784181265,1.1561157398796555,0.6390912872054711,1.0,0.14398543373621037,1.0,0.33145082780307367,0.0,MINING_COAL_FIRE
324.1820922172853,295.5949297606981,28.58716245658718,33.58371117798159,3.543382796011397,834.4645681569341,0.11529054152195727,0.0,0.65,1,0.22904923202895425,0.15178415857088975,0.31344644556822254,0.0,53.618795413399134,0.0,0.0,0.0,WILDFIRE_FOREST
323.1621279099491,301.4555332912729,21.706594618676206,7.870033776475279,2.1826786042595905,603.1558536237762,0.062266486546690515,0.0,0.8,2,0.1272852053346115,0.0,0.24743624307041562,0.0,59.99292910507736,0.0,0.0,0.0,AGRICULTURAL_BURNING
356.72496233677606,300.5171820548728,56.20778028190324,43.039088583414014,3.7850776164408306,938.580116103735,0.20735926760634413,1.0,0.65,3,0.1554967590803623,0.258555162633066,0.4633275026578199,0.0,73.84249436122687,0.0,0.0,0.0,WILDFIRE_FOREST
330.25764830458223,288.0439918254617,42.213656479120516,12.472712174118922,2.6006663193835555,702.4275922779605,0.13561044708320147,0.0,0.85,17,0.750695812392998,0.8453722538513746,0.7117894791502783,1.0,1.4660698335533804,1.0,0.1495216100746649,0.0,MINING_COAL_FIRE
375.8421133720156,310.03712544736305,65.80498792465255,238.40285005964122,5.478147698064041,1216.7261306118437,0.208014251213293,1.0,0.85,4,0.35807268382030333,1.4660113779641644,0.16142206958347508,1.0,0.7619084016655162,1.0,7.04550066756584,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
389.9206553156023,305.6275872056326,84.29306810996968,137.41532605418328,4.930258774438355,1343.3414566947959,0.26083733745705623,1.0,1.0,5,0.3720218746011015,1.347671830622061,0.35710227309249465,1.0,0.3391735882745556,1.0,5.0978198094245215,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
360.2542387507017,290.54637747310704,69.70786127759465,23.108698578192655,3.1825727122290393,1173.4980298185103,0.1444157225551893,0.0,0.9,7,0.8395264506268851,1.1167902573349344,0.6889696413610432,1.0,2.125123920990779,1.0,0.09824682786050154,0.0,INDUSTRIAL_PERSISTENT_SOURCE
341.66431535700684,294.52964168049084,47.134673676516,12.371509515041755,2.593126287885256,736.3527007576465,0.14967049621861717,1.0,0.85,14,0.694568060823948,1.0167882633639973,0.5610240629870663,1.0,3.3336224964901557,0.0,-0.48339417699472714,0.0,MINING_COAL_FIRE
331.7504604448553,298.97815247768,32.77230796717532,18.451682540978638,2.967933572285942,652.2829185205997,0.10863516562050092,1.0,0.85,18,0.8776543965490706,0.748258428595454,0.7640581098113792,1.0,2.5796905426309227,1.0,-0.458260740695051,0.0,MINING_COAL_FIRE
329.5229837103288,299.811510847878,29.711472862450762,87.449639613762,4.4824333461346555,818.0156714808005,0.11903824287483587,0.0,0.65,3,0.07044548232711141,0.36937293837699436,0.38120539897255346,0.0,44.2511438023102,0.0,0.0,0.0,WILDFIRE_FOREST
336.2199932543092,295.24521169265927,40.974781561649934,19.500986111382826,3.020472987981735,1008.6363297775833,0.08694956312329988,0.0,0.75,24,0.9342443950282072,1.792517526353462,0.8811313408377011,1.0,1.9532927560423312,1.0,-0.5981046367279188,0.0,INDUSTRIAL_PERSISTENT_SOURCE
332.8552695761755,298.97150488138294,33.883764694792546,24.657513909991888,3.244836468678943,829.161839170554,0.13294588231597515,0.0,1.0,3,0.09701709872976567,0.41548539988373,0.22696348403019143,0.0,76.61371042625815,0.0,0.0,0.0,WILDFIRE_FOREST
319.7742739575785,306.50617457132927,13.268099386249219,22.184054098504667,3.1434647190169716,569.3621336377631,0.04117024846562305,0.0,0.4,1,0.04267944076960086,0.0,0.10961118003091846,0.0,32.798150958951695,0.0,0.0,0.0,AGRICULTURAL_BURNING
338.79281945037116,295.87566728265114,42.91715216772002,17.347662047162142,2.9095021575093813,679.7049609965871,0.13762043476491434,0.0,0.85,28,0.6545616531092988,1.3546337213202988,0.6510688555944318,1.0,2.56565396499202,1.0,0.14096324017317385,0.0,MINING_COAL_FIRE
321.99209316864255,300.08155681834063,21.910536350301925,20.17915662369831,3.0530175199138867,651.3192626617619,0.07760153242943407,0.0,0.7,6,0.6788430225432692,0.9994866298867793,0.8165480616593064,1.0,1.6961929510336111,1.0,0.019992975852349715,0.0,MINING_COAL_FIRE
343.23103631699445,294.08207514495626,49.148961172038184,29.14311073082836,3.4059563972564484,1071.7273202644637,0.10329792234407638,1.0,1.0,23,0.9853399726412966,1.1270904698373707,0.9245869821137822,1.0,2.165315031447001,1.0,-0.6891095285923172,0.0,INDUSTRIAL_PERSISTENT_SOURCE
320.5407955035904,296.17157635507425,24.36921914851615,19.56042497433775,3.0233681103314054,624.3827314020853,0.08462634042433186,0.0,0.85,19,0.872362820350522,0.803040159712109,0.8396640753681837,1.0,3.33546816809411,0.0,0.420204673347234,0.0,MINING_COAL_FIRE
355.5590563684434,300.5582877232765,55.000768645166886,38.83615854444432,3.6847750059902893,947.5330030029555,0.2033358954838896,1.0,0.65,1,0.11687401735983989,0.3203286127534274,0.34661185051748056,0.0,42.993763434346064,0.0,0.0,0.0,WILDFIRE_FOREST
329.0559337851953,296.31271883173196,32.74321495346334,33.111233777847914,3.529626766337773,968.1249047866713,0.07048642990692668,0.0,1.0,24,0.7045975281583344,1.1133633520567603,0.7841818904471366,1.0,1.6812313318651315,1.0,-0.14662195493650332,0.0,INDUSTRIAL_PERSISTENT_SOURCE
380.60509676932253,300.00026345875176,80.60483331057077,172.26525869986867,5.154823707495503,1369.642172462696,0.25029952374448794,0.0,0.95,2,0.3507228154565968,1.3052050869020255,0.19504146659393484,0.0,1.4068557632054872,1.0,6.945363197691688,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
341.21529823720635,286.4851793187835,54.730118918422875,27.84345084273128,3.3618829599997198,911.036687368139,0.20243372972807624,0.0,0.85,2,0.23389650012085098,0.27323324679674704,0.4837213878206882,0.0,59.22576890017202,0.0,0.0,0.0,WILDFIRE_FOREST
328.048563664692,294.74375029380394,33.30481337088804,32.07363078919295,3.4987363119919928,969.360824972564,0.07160962674177608,0.0,1.0,39,0.9897701166935978,1.441643713769743,0.6693502276059685,1.0,1.8443622604539713,1.0,-0.2390898704798894,0.0,INDUSTRIAL_PERSISTENT_SOURCE
377.3361220163556,307.28707547620553,70.04904654015007,189.12198067804417,5.2476658697330105,1280.5665685255221,0.22014013297185733,0.0,1.0,2,0.19372325089994272,1.4655730619415022,0.17346417035518075,0.0,0.2568892211268048,1.0,4.743527692362808,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
333.29686229763917,290.19226945134113,43.10459284629803,19.59630760227307,3.0251118171215556,704.3926383490233,0.13815597956085152,0.0,0.7,8,0.6070564837412629,1.3229720851307227,0.6902620786800607,1.0,1.533135807165184,1.0,-0.3829896774202798,0.0,MINING_COAL_FIRE
331.0918052970434,301.84835620477844,29.24344909226494,31.91505030118003,3.493930009133165,948.2566596838192,0.06348689818452988,0.0,0.75,22,0.712519384350253,0.9392948358417077,0.7209899394410026,1.0,1.522628920272325,1.0,-0.15977971798819768,0.0,INDUSTRIAL_PERSISTENT_SOURCE
340.9960688804927,292.226874712639,48.7691941678537,60.15653521925787,4.1134367283648565,1063.1619717520757,0.1025383883357074,0.0,1.0,31,0.7929633350646681,0.9481128413443364,0.783707537074024,1.0,1.5939232603545859,1.0,0.05422489283866816,0.0,INDUSTRIAL_PERSISTENT_SOURCE
326.9676076295564,294.57045954503735,32.397148084519074,100.79242064777797,4.622935647982923,831.6896204846037,0.12799049361506357,0.0,0.65,2,0.1719224555503918,0.16123110479186042,0.3789156255209688,0.0,30.522231560369576,0.0,0.0,0.0,WILDFIRE_FOREST
332.46977010540996,303.53822120830665,28.931548897103312,5.870542902702549,1.9272431282505895,640.0751089675449,0.08032887224275828,0.0,0.8,2,0.020160323299028858,0.0,0.3859156216604924,0.0,47.57018221003678,0.0,0.0,0.0,AGRICULTURAL_BURNING
324.85421078293706,291.05721310862,33.79699767431708,10.70490660300226,2.4600081216715917,682.5367342928861,0.11156285049804882,1.0,0.85,11,0.8809349271105578,0.968810520809029,0.7369776927078399,1.0,1.564522714596404,1.0,0.1409983526610884,0.0,MINING_COAL_FIRE
355.6806030133999,289.73003175246356,65.95057126093633,74.99471470038002,4.330663794452023,954.5921852317927,0.23983523753645442,0.0,0.85,2,0.10020051593317643,0.27381833492210994,0.3632761728052589,0.0,73.0565474009003,0.0,0.0,0.0,WILDFIRE_FOREST
344.7215849589635,290.5768366421665,54.144748316797006,38.43406638510515,3.674630071791083,1114.672671047309,0.11328949663359401,1.0,1.0,39,0.8146674530536152,1.4491607186129776,0.6961922389231487,1.0,0.6275958990077047,1.0,0.3356819211034425,0.0,INDUSTRIAL_PERSISTENT_SOURCE
380.378457323096,302.0722759592422,78.3061813638538,352.05266647627764,5.866617242621209,1328.2401540628487,0.24373194675386797,1.0,1.0,5,0.4754166107807425,1.1301384556366831,0.179618561292739,1.0,0.8714619734812017,1.0,3.62565886979278,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
322.318656426919,291.52086849004365,30.797787936875352,20.14006212494013,3.0511699191766635,681.4302330145038,0.10299367981964386,1.0,0.85,29,0.6554083359843685,1.1684805185951568,0.8247862254915949,1.0,0.3272805473800986,1.0,-0.18816372325313302,0.0,MINING_COAL_FIRE
320.7150826283057,296.8562273277705,23.858855300535197,13.384412291692527,2.666145140534036,625.7845253555821,0.067647138251338,0.0,0.8,1,0.1713612603603706,0.0,0.22110209728720837,0.0,46.30681288456847,0.0,0.0,0.0,AGRICULTURAL_BURNING
334.01509431875724,294.7203467400698,39.29474757868746,13.612712560512845,2.6818918731774413,673.4680962155384,0.10623686894671866,0.0,0.4,1,0.10532700323854001,0.0,0.17912025608350976,0.0,8.918239338342946,0.0,0.0,0.0,AGRICULTURAL_BURNING
356.68109504422114,298.5020815252007,58.17901351902043,54.93975653334514,4.024275335482346,999.6761006299946,0.2139300450634014,1.0,1.0,3,0.07115003016776741,0.20522117500358644,0.3714054697120836,0.0,62.19351836876119,0.0,0.0,0.0,WILDFIRE_FOREST
318.50273939597463,304.3319256964737,14.170813699500911,20.927309823005956,3.087732883815524,588.0390948252949,0.04342703424875228,0.0,0.8,2,0.0469296906807139,0.0,0.21284953312932334,0.0,36.60117970130261,0.0,0.0,0.0,AGRICULTURAL_BURNING
366.6912648995278,310.1061132675707,56.5851516319571,140.76027798975397,4.954137447843519,1214.1611940264675,0.18167186180559172,1.0,0.85,5,0.6483184185369527,1.3299568414297191,0.23224769224652525,1.0,1.4725767659776359,1.0,6.414240851348399,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
337.3333182374716,289.3588299532613,47.97448828421028,13.143609288872073,2.6492628817066217,712.3362391166825,0.1520699665263151,1.0,0.7,28,0.6561968322328616,1.3340882044996127,0.8285349510832756,1.0,2.6507887956626095,1.0,-0.42343477694397025,0.0,MINING_COAL_FIRE
323.5636243924561,290.31438388486976,33.249240507586364,9.153510585705318,2.317819516201218,702.8234024653301,0.10999783002167533,0.0,0.85,19,0.8970234392835708,0.9393230819434263,0.5820945422896169,1.0,0.36373428469125735,1.0,-0.41388864728514047,0.0,MINING_COAL_FIRE
366.60043990966693,304.36670079573724,62.23373911392969,178.4565093897862,5.189932891049888,1226.5513931827934,0.19781068318265624,1.0,0.85,2,0.2050316421005576,1.2540472697381708,0.19635087470815105,0.0,1.2308760287929685,1.0,5.768724520889591,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
341.89906715838936,294.05510929890886,47.8439578594805,95.19011617492477,4.566326609928892,868.4308704180846,0.17947985953160164,0.0,0.65,1,0.1035667698407408,0.20147798278183227,0.25600517777429505,0.0,34.551185520432774,0.0,0.0,0.0,WILDFIRE_FOREST
346.06555841004473,293.9957932646164,52.069765145428335,38.91050194163968,3.686639495820434,1071.314521253841,0.10913953029085667,1.0,0.9,20,0.952494725782153,1.2259634425147365,0.8481409164093293,1.0,2.0990739057519234,1.0,0.5826035386704578,0.0,INDUSTRIAL_PERSISTENT_SOURCE
333.53119918190555,296.00550642114723,37.52569276075832,3.9728963202066283,1.604002430974473,686.3384517128849,0.10181423190189579,0.0,0.8,1,0.055046731395870116,0.0,0.19883603078726214,0.0,21.926472423541664,0.0,0.0,0.0,AGRICULTURAL_BURNING
359.3950787116846,294.2602188045621,65.13485990712252,24.27303481039327,3.229738009574796,1121.087914855164,0.13526971981424504,1.0,1.0,19,0.9519395968556102,1.7374298327673015,0.8282364399497564,1.0,2.119039888524918,1.0,0.7037524887383817,0.0,INDUSTRIAL_PERSISTENT_SOURCE
332.0502710704292,302.2913233090182,29.75894776141098,18.937967599417153,2.992625833532342,667.4399115620743,0.08239736940352746,0.0,0.8,2,0.036812453904152456,0.0,0.2183715095389716,0.0,46.179799941316446,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.89019376984015,301.93799080292894,29.952202966911216,23.563993834256934,3.2012817054598317,611.9545427085424,0.08288050741727804,0.0,0.8,2,0.07591605981556848,0.0,0.29141446034410334,0.0,56.108690338372476,0.0,0.0,0.0,AGRICULTURAL_BURNING
376.3095850186053,306.4449828693931,69.8646021492122,335.5094237257517,5.81862615382118,1259.9405624194067,0.21961314899774914,1.0,0.85,5,0.34704507638725157,1.254078067350155,0.4147371214012209,1.0,0.18950137807774875,1.0,4.425536632483766,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
321.5080075802183,293.41172194877197,28.096285631446335,7.921631374127102,2.1884788193458093,644.7832601644433,0.09527510180413239,1.0,0.7,26,0.7151903945131896,1.330625945764726,0.5924515902700795,1.0,0.6305652322881167,1.0,0.6914048981023013,0.0,MINING_COAL_FIRE
384.24705700054983,298.35797718725627,85.88907981329356,189.68746898334842,5.250635799819902,1376.0094009545928,0.2653973708951245,0.0,0.95,3,0.27426991046371296,1.1821464733163,0.42417182065952075,1.0,1.4289477337841303,1.0,6.601483720410915,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
324.22613774205047,289.29597047546247,34.930167266588,10.010991856509719,2.39889403355346,679.3703626360698,0.11480047790453714,0.0,0.7,16,0.7566412684949784,1.3856251147938585,0.7533337536460719,1.0,1.5689501202949692,1.0,0.19141424216431369,0.0,MINING_COAL_FIRE
330.86861047890915,298.2750912999477,32.59351917896146,17.78002550655095,2.9327938319554963,978.697443076336,0.07018703835792292,0.0,0.9,18,0.8582674071360363,1.5018037964081037,0.7446249173776051,1.0,1.5629019925797683,1.0,-0.6370522045741163,0.0,INDUSTRIAL_PERSISTENT_SOURCE
389.02847884047196,307.48035679336175,81.54812204711021,185.76120269508962,5.2298308098715145,1348.07527508473,0.2529946344203149,1.0,0.95,1,0.37912644524575834,0.9446790519137218,0.19588639456239682,0.0,1.0533923229258833,1.0,7.224884601249668,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
341.9136921475251,294.3672177147965,47.546474432728644,15.988431113415809,2.8325325896552633,732.5798459774943,0.1508470698077961,1.0,0.85,19,0.865361432834405,1.2080743644859993,0.7329480146327381,1.0,0.8471542989058289,1.0,-0.3571748788348189,0.0,MINING_COAL_FIRE
333.65888494093247,296.4328741373524,37.22601080358004,9.238327603721935,2.3261382863241766,660.9274076998956,0.10106502700895009,0.0,0.8,2,0.010790188717297708,0.0,0.11329967524068443,0.0,15.503289376758717,0.0,0.0,0.0,AGRICULTURAL_BURNING
326.76448668970625,288.84393235265037,37.920554337055876,26.176236155215374,3.302342920665072,846.3485433327523,0.14640184779018625,1.0,0.85,3,0.0962206519568066,0.3229351663072798,0.49174536868284774,0.0,14.32060791752505,0.0,0.0,0.0,WILDFIRE_FOREST
